,Year,Distance,Fuel,Drive,Type,Price,Brand,Model
4453,2019.0,90122,PETROL,Automatic,HatchBack,469000,Hyundai,NEW SANTRO
4454,2020.0,14112,PETROL,Manual,Sedan,566000,Tata,TIGOR
4455,2018.0,26231,PETROL,Automatic,HatchBack,407000,Maruti,Wagon R 1.0
4456,2019.0,87935,PETROL,Manual,HatchBack,709000,Hyundai,Elite i20
4457,2016.0,48428,PETROL,Manual,SUV,788000,Hyundai,Creta
4458,2017.0,47649,PETROL,Manual,HatchBack,589000,Maruti,Baleno
4459,2019.0,32567,PETROL,Automatic,SUV,1069000,Hyundai,VENUE
4460,2018.0,75231,DIESEL,Manual,HatchBack,778000,Hyundai,Elite i20
4461,2017.0,13559,PETROL,Manual,HatchBack,470000,Maruti,Swift
4462,2019.0,42471,PETROL,Automatic,Sedan,903000,Maruti,Ciaz
4463,2018.0,68177,PETROL,Manual,Sedan,796000,Hyundai,Xcent
4464,2018.0,24092,PETROL,Manual,Sedan,720000,Maruti,Dzire
4465,2020.0,44904,PETROL,Manual,HatchBack,380000,Maruti,Alto
4466,2017.0,51064,PETROL,Manual,SUV,696000,Honda,WR-V
4467,2019.0,23547,PETROL,Manual,HatchBack,546800,Maruti,IGNIS
4468,2018.0,37384,DIESEL,Manual,SUV,700000,Tata,NEXON
4469,2019.0,26904,PETROL,Automatic,HatchBack,492000,Nissan,Micra
4470,2014.0,95766,PETROL,Automatic,Lux_sedan,822000,Toyota,Corolla Altis
4471,2014.0,65926,PETROL,Manual,Sedan,455000,Maruti,Swift Dzire
4472,2017.0,77577,PETROL,Manual,HatchBack,442000,Maruti,Baleno
4473,2018.0,67478,PETROL,Manual,HatchBack,220000,Datsun,Redi Go
4474,2016.0,56280,PETROL,Manual,HatchBack,386000,Hyundai,Grand i10
4475,2015.0,17577,PETROL,Manual,HatchBack,342000,Maruti,Wagon R 1.0
4476,2018.0,64402,PETROL,Automatic,Sedan,1137000,Maruti,Dzire
4477,2020.0,44460,PETROL,Automatic,Sedan,1032000,Maruti,Ciaz
4478,2014.0,59133,CNG,Manual,SUV,662000,Maruti,Ertiga
4479,2016.0,114831,PETROL,Automatic,SUV,753000,Honda,BR-V
4480,2013.0,73301,PETROL,Manual,HatchBack,294000,Hyundai,i20
4481,2017.0,25667,PETROL,Manual,HatchBack,359000,Hyundai,Eon
4482,2019.0,40972,PETROL,Automatic,Sedan,1813000,Honda,Civic
4483,2017.0,83412,PETROL,Manual,HatchBack,592000,Maruti,Baleno
4484,2018.0,84823,PETROL,Manual,HatchBack,561000,Maruti,Swift
4485,2021.0,53051,CNG,Manual,HatchBack,526000,Hyundai,NEW SANTRO
4486,2018.0,67388,PETROL,Automatic,Sedan,803000,Maruti,Ciaz
4487,2017.0,48719,PETROL,Automatic,SUV,715000,Renault,Duster
4488,2021.0,32137,CNG,Manual,HatchBack,593000,Maruti,New Wagon-R
4489,2013.0,91368,DIESEL,Manual,HatchBack,450000,Maruti,Swift
4490,2019.0,39548,PETROL,Manual,HatchBack,645000,Maruti,Swift
4491,2017.0,86974,PETROL,Manual,HatchBack,433000,Maruti,Swift
4492,2014.0,55145,PETROL,Manual,HatchBack,433000,Maruti,Swift
4493,2016.0,56614,PETROL,Manual,HatchBack,534000,Hyundai,Elite i20
4494,2020.0,49351,DIESEL,Manual,Sedan,1027000,Hyundai,Verna
4495,2020.0,11232,PETROL,Automatic,HatchBack,587000,Maruti,New Wagon-R
4496,2017.0,50734,PETROL,Manual,HatchBack,648000,Volkswagen,Polo
4497,2016.0,109651,PETROL,Manual,HatchBack,348000,Tata,Tiago
4498,2018.0,96192,DIESEL,Manual,HatchBack,438000,Tata,Tiago
4499,2020.0,62405,PETROL,Manual,Sedan,424000,Hyundai,Verna
4500,2015.0,77588,CNG,Manual,Sedan,470000,Hyundai,Verna
4501,2015.0,77807,PETROL,Manual,HatchBack,384000,Maruti,Swift
4502,2017.0,45560,PETROL,Automatic,Sedan,775000,Honda,City
4503,2012.0,70032,PETROL,Automatic,HatchBack,339000,Hyundai,i10
4504,2017.0,60637,PETROL,Manual,HatchBack,473000,Hyundai,Grand i10
4505,2018.0,33302,PETROL,Manual,Sedan,607000,Maruti,Dzire
4506,2019.0,17101,PETROL,Manual,HatchBack,374000,Maruti,Alto
4507,2018.0,48250,PETROL,Manual,HatchBack,587000,Hyundai,Elite i20
4508,2012.0,107982,CNG,Manual,HatchBack,330000,Hyundai,i20
4509,2014.0,32907,PETROL,Manual,HatchBack,315000,Maruti,Ritz
4510,2019.0,19693,PETROL,Automatic,HatchBack,879000,Maruti,Baleno
4511,2017.0,124781,PETROL,Manual,Sedan,567000,Honda,City
4512,2013.0,62642,PETROL,Manual,HatchBack,288000,Honda,Brio
4513,2017.0,46009,PETROL,Manual,HatchBack,569000,Maruti,Baleno
4514,2022.0,1376,PETROL,Manual,HatchBack,663000,Maruti,IGNIS
4515,2021.0,19794,PETROL,Manual,HatchBack,715000,Tata,ALTROZ
4516,2020.0,50879,PETROL,Manual,HatchBack,636000,Maruti,Swift
4517,2011.0,110053,PETROL,Manual,HatchBack,237000,Maruti,Wagon R 1.0
4518,2014.0,53879,PETROL,Manual,Sedan,207000,Honda,Amaze
4519,2018.0,46731,PETROL,Manual,HatchBack,374000,Maruti,Alto K10
4520,2016.0,67963,PETROL,Manual,SUV,682000,Honda,BR-V
4521,2016.0,57282,DIESEL,Manual,SUV,647000,Renault,Duster
4522,2018.0,74363,PETROL,Manual,HatchBack,589000,Hyundai,Elite i20
4523,2015.0,73916,PETROL,Manual,HatchBack,408000,Honda,Brio
4524,2013.0,13137,PETROL,Manual,Sedan,659000,Toyota,Etios
4525,2012.0,97529,PETROL,Manual,HatchBack,247000,Maruti,Swift
4526,2020.0,50385,PETROL,Automatic,Sedan,788000,Honda,Amaze
4527,2016.0,60660,PETROL,Manual,Sedan,419000,Honda,Amaze
4528,2017.0,15016,PETROL,Manual,SUV,410000,Maruti,Eeco
4529,2021.0,20754,PETROL,Manual,Sedan,1092000,Toyota,YARIS
4530,2016.0,82556,PETROL,Manual,Sedan,633000,Volkswagen,Ameo
4531,2020.0,4805,PETROL,Manual,HatchBack,477000,Maruti,S PRESSO
4532,2017.0,70248,PETROL,Automatic,Sedan,705000,Skoda,Rapid
4533,2020.0,58531,DIESEL,Manual,Sedan,614350,Toyota,YARIS
4534,2021.0,45459,PETROL,Manual,HatchBack,737000,Renault,Kiger
4535,2017.0,23141,PETROL,Automatic,Sedan,734000,Honda,City
4536,2019.0,63133,DIESEL,Manual,SUV,920000,Ford,Ecosport
4537,2021.0,45146,PETROL,Manual,HatchBack,598000,Tata,Tiago
4538,2019.0,28315,PETROL,Manual,HatchBack,381000,Maruti,Alto K10
4539,2018.0,70986,PETROL,Automatic,Sedan,670000,Maruti,Dzire
4540,2018.0,61369,DIESEL,Automatic,SUV,762000,Maruti,Vitara Brezza
4541,2017.0,38831,PETROL,Automatic,HatchBack,586000,Hyundai,Grand i10
4542,2018.0,35434,PETROL,Manual,HatchBack,379000,Maruti,Alto K10
4543,2020.0,79701,CNG,Manual,HatchBack,655000,Hyundai,GRAND I10 NIOS
4544,2017.0,28851,PETROL,Manual,HatchBack,485000,Hyundai,Grand i10
4545,2014.0,46709,PETROL,Manual,HatchBack,330000,Maruti,Wagon R 1.0
4546,2021.0,73768,PETROL,Manual,HatchBack,753000,Hyundai,NEW I20
4547,2021.0,97621,DIESEL,Manual,HatchBack,862000,Hyundai,NEW I20
4548,2011.0,94660,PETROL,Manual,HatchBack,237000,Maruti,Swift
4549,2018.0,93327,DIESEL,Manual,SUV,751000,Hyundai,Creta
4550,2015.0,83446,PETROL,Manual,Sedan,581000,Maruti,Swift Dzire
4551,2018.0,37315,CNG,Manual,HatchBack,443000,Maruti,Wagon R 1.0
4552,2019.0,46580,PETROL,Manual,HatchBack,667000,Hyundai,Elite i20
4553,2012.0,72618,PETROL,Manual,Sedan,771000,Honda,City
4554,2021.0,19886,DIESEL,Manual,SUV,1080000,Tata,NEXON
4555,2013.0,55645,PETROL,Manual,HatchBack,364000,Maruti,Swift
4556,2013.0,29963,PETROL,Manual,HatchBack,287000,Hyundai,i10
4557,2019.0,25661,PETROL,Manual,HatchBack,555000,Maruti,Swift
4558,2021.0,22637,PETROL,Automatic,HatchBack,855000,Renault,Kiger
4559,2011.0,62237,PETROL,Manual,HatchBack,248000,Hyundai,i10
4560,2019.0,38643,PETROL,Automatic,SUV,736350,Tata,NEXON
4561,2015.0,33510,PETROL,Manual,Sedan,455000,Volkswagen,Vento
4562,2016.0,84469,PETROL,Manual,HatchBack,593000,Maruti,Swift
4563,2013.0,64421,PETROL,Manual,HatchBack,349000,Hyundai,i20
4564,2016.0,117557,DIESEL,Manual,SUV,420000,Maruti,S Cross
4565,2021.0,30197,PETROL,Automatic,Sedan,781000,Maruti,Dzire
4566,2015.0,44221,PETROL,Manual,HatchBack,374000,Hyundai,Elite i20
4567,2019.0,33688,PETROL,Automatic,HatchBack,535000,Hyundai,NEW SANTRO
4568,2019.0,20364,PETROL,Manual,HatchBack,522000,Maruti,IGNIS
4569,2019.0,102395,PETROL,Manual,SUV,522000,Renault,TRIBER
4570,2014.0,47903,PETROL,Manual,HatchBack,376000,Hyundai,Grand i10
4571,2012.0,110366,PETROL,Manual,HatchBack,312000,Honda,Brio
4572,2013.0,45198,PETROL,Manual,HatchBack,384000,Maruti,Wagon R 1.0
4573,2016.0,27955,PETROL,Manual,Sedan,526000,Honda,City
4574,2020.0,79978,PETROL,Manual,HatchBack,645000,Hyundai,GRAND I10 NIOS
4575,2019.0,53627,PETROL,Automatic,HatchBack,745000,Maruti,Baleno
4576,2020.0,47887,CNG,Manual,HatchBack,540000,Hyundai,NEW SANTRO
4577,2016.0,60228,PETROL,Manual,HatchBack,271000,Datsun,Redi Go
4578,2017.0,85948,DIESEL,Automatic,Sedan,644000,Honda,City
4579,2016.0,21303,PETROL,Automatic,Sedan,733000,Maruti,Swift Dzire
4580,2017.0,108691,DIESEL,Automatic,Lux_SUV,870000,Mahindra,XUV500
4581,2021.0,18569,PETROL,Manual,HatchBack,470000,Datsun,Redi Go
4582,2017.0,53549,PETROL,Manual,HatchBack,552000,Hyundai,Elite i20
4583,2018.0,49245,PETROL,Automatic,HatchBack,420000,Renault,Kwid
4584,2021.0,70076,DIESEL,Manual,SUV,1815000,Tata,Harrier
4585,2014.0,116027,DIESEL,Manual,HatchBack,349000,Maruti,Ritz
4586,2013.0,11199,PETROL,Manual,HatchBack,212000,Maruti,Zen Estilo
4587,2012.0,59322,PETROL,Manual,HatchBack,295000,Hyundai,i10
4588,2016.0,70257,PETROL,Automatic,SUV,868000,Hyundai,Creta
4589,2012.0,73157,PETROL,Manual,HatchBack,267750,Maruti,Wagon R 1.0
4590,2014.0,102477,PETROL,Automatic,Lux_sedan,750000,Toyota,Corolla Altis
4591,2019.0,60282,DIESEL,Manual,SUV,703000,Ford,FREESTYLE
4592,2017.0,54651,PETROL,Manual,HatchBack,588000,Volkswagen,Polo
4593,2015.0,82616,PETROL,Manual,Sedan,412000,Honda,City
4594,2018.0,63025,PETROL,Automatic,HatchBack,675000,Maruti,Swift
4595,2018.0,7752,PETROL,Automatic,HatchBack,550000,Hyundai,Grand i10
4596,2022.0,11634,PETROL,Automatic,HatchBack,853000,Renault,Kiger
4597,2017.0,30622,PETROL,Automatic,HatchBack,518000,Maruti,Celerio
4598,2019.0,39014,PETROL,Automatic,HatchBack,805000,Toyota,Glanza
4599,2015.0,44382,PETROL,Manual,HatchBack,535000,Hyundai,Elite i20
4600,2015.0,65163,PETROL,Manual,Sedan,500000,Maruti,Ciaz
4601,2018.0,41996,CNG,Manual,HatchBack,619000,Hyundai,Elite i20
4602,2012.0,57115,PETROL,Manual,HatchBack,347000,Honda,Brio
4603,2015.0,124318,DIESEL,Manual,HatchBack,371000,Maruti,Swift
4604,2021.0,11858,PETROL,Automatic,HatchBack,1030000,Volkswagen,Polo
4605,2013.0,16029,PETROL,Manual,Sedan,731000,Maruti,Swift Dzire
4606,2015.0,36019,CNG,Automatic,HatchBack,309000,Maruti,Alto K10
4607,2017.0,43238,PETROL,Manual,Sedan,732000,Honda,City
4608,2021.0,14598,PETROL,Manual,HatchBack,814000,Renault,Kiger
4609,2019.0,63087,CNG,Manual,HatchBack,507000,Maruti,New Wagon-R
4610,2015.0,99579,PETROL,Automatic,HatchBack,443000,Maruti,Celerio
4611,2018.0,24039,CNG,Manual,HatchBack,476000,Hyundai,Grand i10
4612,2014.0,41716,PETROL,Manual,Sedan,526000,Honda,City
4613,2016.0,72575,PETROL,Automatic,HatchBack,426000,Maruti,Celerio
4614,2014.0,39761,PETROL,Manual,Sedan,321000,Hyundai,Xcent
4615,2019.0,33497,PETROL,Manual,Sedan,670000,Maruti,Dzire
4616,2010.0,42334,PETROL,Manual,HatchBack,266000,Hyundai,i10
4617,2017.0,33206,PETROL,Automatic,Sedan,1022350,Maruti,Dzire
4618,2020.0,37675,PETROL,Automatic,HatchBack,797000,Maruti,Baleno
4619,2021.0,22865,DIESEL,Manual,Lux_SUV,1418000,Mahindra,XUV500
4620,2018.0,37566,PETROL,Manual,SUV,750000,Honda,WR-V
4621,2020.0,81265,DIESEL,Manual,SUV,861000,Hyundai,VENUE
4622,2015.0,48581,PETROL,Manual,HatchBack,539000,Hyundai,Elite i20
4623,2016.0,31359,PETROL,Manual,SUV,986000,Hyundai,Creta
4624,2014.0,68435,PETROL,Manual,HatchBack,252000,Hyundai,Eon
4625,2017.0,93133,PETROL,Manual,HatchBack,317000,Maruti,Alto K10
4626,2018.0,37338,PETROL,Automatic,HatchBack,614000,Maruti,Swift
4627,2013.0,44300,PETROL,Manual,HatchBack,415000,Hyundai,i20
4628,2017.0,85298,PETROL,Manual,HatchBack,316000,Datsun,Go
4629,2013.0,70282,PETROL,Manual,HatchBack,325000,Hyundai,i10
4630,2019.0,50788,CNG,Manual,HatchBack,625000,Hyundai,GRAND I10 NIOS
4631,2010.0,94651,PETROL,Manual,HatchBack,225000,Hyundai,i10
4632,2017.0,68359,PETROL,Manual,HatchBack,326000,Maruti,Alto 800
4633,2017.0,41866,PETROL,Manual,HatchBack,384000,Hyundai,Grand i10
4634,2022.0,25315,PETROL,Manual,SUV,741000,Nissan,MAGNITE
4635,2017.0,62029,PETROL,Manual,HatchBack,302000,Renault,Kwid
4636,2017.0,57272,PETROL,Manual,HatchBack,543000,Maruti,Baleno
4637,2015.0,38429,PETROL,Manual,HatchBack,281000,Hyundai,Eon
4638,2016.0,82935,PETROL,Manual,HatchBack,543000,Hyundai,Elite i20
4639,2017.0,82196,PETROL,Manual,Sedan,717000,Hyundai,Verna
4640,2020.0,18026,PETROL,Manual,SUV,647000,Maruti,Vitara Brezza
4641,2020.0,29963,PETROL,Manual,HatchBack,410000,Maruti,S PRESSO
4642,2015.0,36724,PETROL,Manual,HatchBack,491000,Hyundai,Grand i10
4643,2022.0,27786,PETROL,Automatic,SUV,911000,Tata,PUNCH
4644,2018.0,21903,PETROL,Manual,HatchBack,498000,Hyundai,Grand i10
4645,2020.0,30924,PETROL,Manual,HatchBack,554000,Maruti,Baleno
4646,2012.0,88416,PETROL,Manual,HatchBack,239000,Maruti,Alto 800
4647,2018.0,97982,PETROL,Automatic,HatchBack,536000,Tata,Tiago
4648,2018.0,29010,PETROL,Manual,HatchBack,368000,Maruti,Alto K10
4649,2019.0,55494,DIESEL,Manual,Sedan,467000,Honda,Civic
4650,2020.0,24521,PETROL,Automatic,HatchBack,575000,Renault,Kwid
4651,2020.0,95585,PETROL,Manual,HatchBack,604000,Hyundai,NEW I20
4652,2019.0,24043,PETROL,Manual,HatchBack,483000,Hyundai,NEW SANTRO
4653,2016.0,42216,DIESEL,Manual,SUV,577000,Maruti,Vitara Brezza
4654,2010.0,102254,PETROL,Manual,HatchBack,192000,Volkswagen,Polo
4655,2020.0,18194,PETROL,Automatic,SUV,1015000,Hyundai,VENUE
4656,2018.0,88417,PETROL,Manual,HatchBack,495000,Hyundai,Grand i10
4657,2017.0,69739,PETROL,Manual,HatchBack,436000,Maruti,Swift
4658,2021.0,6835,PETROL,Manual,HatchBack,858000,Renault,Kiger
4659,2017.0,24418,PETROL,Manual,HatchBack,553350,Hyundai,Elite i20
4660,2013.0,74923,PETROL,Manual,HatchBack,391000,Maruti,Swift
4661,2017.0,82722,DIESEL,Manual,SUV,584000,Ford,Ecosport
4662,2020.0,59999,PETROL,Manual,HatchBack,678000,Hyundai,Elite i20
4663,2020.0,27750,DIESEL,Manual,SUV,945000,Tata,NEXON
4664,2016.0,52642,PETROL,Manual,HatchBack,343000,Datsun,Go Plus
4665,2012.0,17962,PETROL,Manual,HatchBack,252000,Hyundai,i10
4666,2019.0,24086,PETROL,Automatic,HatchBack,452000,Maruti,S PRESSO
4667,2019.0,99715,PETROL,Automatic,Sedan,704350,Maruti,Dzire
4668,2021.0,77621,PETROL,Manual,SUV,776000,Mahindra,XUV 3OO
4669,2018.0,48847,PETROL,Manual,HatchBack,457000,Honda,Brio
4670,2011.0,22679,PETROL,Automatic,HatchBack,328000,Hyundai,i10
4671,2019.0,77569,PETROL,Manual,Sedan,516000,Maruti,Dzire
4672,2015.0,89200,PETROL,Manual,HatchBack,479000,Maruti,Swift
4673,2014.0,16083,PETROL,Manual,HatchBack,227000,Hyundai,Eon
4674,2016.0,123662,PETROL,Manual,Sedan,725000,Skoda,Rapid
4675,2017.0,14466,PETROL,Automatic,Sedan,1855000,Honda,City
4676,2017.0,66493,PETROL,Automatic,HatchBack,317000,Renault,Kwid
4677,2013.0,107239,PETROL,Manual,HatchBack,303000,Maruti,Ritz
4678,2017.0,46383,DIESEL,Automatic,Sedan,981000,Hyundai,Verna
4679,2014.0,39858,PETROL,Automatic,Sedan,1325000,Honda,Amaze
4680,2017.0,94015,DIESEL,Manual,SUV,610000,Mahindra,TUV300
4681,2012.0,73424,PETROL,Manual,HatchBack,291650,Hyundai,i10
4682,2017.0,54827,PETROL,Manual,HatchBack,286000,Renault,Kwid
4683,2017.0,115484,PETROL,Manual,Lux_sedan,836000,Hyundai,New Elantra
4684,2013.0,44323,PETROL,Manual,HatchBack,317000,Honda,Brio
4685,2013.0,72233,PETROL,Manual,Sedan,429000,Honda,Amaze
4686,2016.0,70411,PETROL,Manual,HatchBack,344000,Hyundai,Eon
4687,2017.0,46987,PETROL,Manual,HatchBack,450000,Maruti,Swift
4688,2020.0,52422,PETROL,Manual,SUV,1416000,Hyundai,Creta
4689,2019.0,23380,CNG,Manual,HatchBack,529000,Maruti,New Wagon-R
4690,2015.0,26655,PETROL,Manual,HatchBack,394000,Hyundai,Grand i10
4691,2018.0,27782,PETROL,Manual,HatchBack,462000,Hyundai,Grand i10
4692,2018.0,21551,PETROL,Automatic,Sedan,805000,Toyota,YARIS
4693,2020.0,39729,PETROL,Manual,HatchBack,426000,Hyundai,NEW SANTRO
4694,2014.0,13135,PETROL,Manual,HatchBack,298000,Maruti,Alto 800
4695,2015.0,82962,PETROL,Manual,HatchBack,309000,Datsun,Go Plus
4696,2014.0,96802,PETROL,Manual,Sedan,553000,Honda,Amaze
4697,2020.0,99072,PETROL,Automatic,SUV,1465000,KIA,SELTOS
4698,2014.0,72113,PETROL,Manual,HatchBack,330250,Maruti,Wagon R 1.0
4699,2018.0,53631,PETROL,Automatic,HatchBack,687000,Maruti,Baleno
4700,2013.0,74669,PETROL,Manual,HatchBack,320000,Hyundai,i20
4701,2017.0,35233,PETROL,Automatic,HatchBack,613000,Honda,Jazz
4702,2022.0,7366,DIESEL,Automatic,SUV,1439000,KIA,SONET
4703,2020.0,34139,PETROL,Manual,HatchBack,706000,Hyundai,NEW I20
4704,2020.0,68843,PETROL,Manual,HatchBack,498000,Tata,Tiago
4705,2016.0,14112,PETROL,Manual,HatchBack,570000,Hyundai,Elite i20
4706,2016.0,64481,PETROL,Automatic,HatchBack,476000,Maruti,Wagon R 1.0
4707,2016.0,110497,PETROL,Automatic,HatchBack,551000,Maruti,Baleno
4708,2021.0,33104,CNG,Manual,HatchBack,588000,Hyundai,NEW SANTRO
4709,2016.0,50090,PETROL,Automatic,HatchBack,515000,Maruti,Baleno
4710,2014.0,87656,PETROL,Manual,HatchBack,416000,Maruti,Swift
4711,2016.0,38556,PETROL,Automatic,Sedan,844000,Maruti,Ciaz
4712,2017.0,65558,CNG,Manual,SUV,742000,Honda,WR-V
4713,2015.0,71098,PETROL,Manual,HatchBack,436000,Maruti,Swift
4714,2020.0,114004,DIESEL,Manual,HatchBack,686000,Hyundai,GRAND I10 NIOS
4715,2017.0,47967,PETROL,Manual,HatchBack,359000,Maruti,Alto K10
4716,2019.0,25651,PETROL,Automatic,HatchBack,721000,Maruti,Baleno
4717,2018.0,39093,DIESEL,Automatic,Lux_SUV,1511000,Mahindra,XUV500
4718,2016.0,64279,DIESEL,Manual,HatchBack,551000,Maruti,Swift
4719,2016.0,19168,PETROL,Manual,HatchBack,492000,Hyundai,Grand i10
4720,2013.0,69124,PETROL,Manual,HatchBack,488000,Maruti,Swift
4721,2013.0,99624,PETROL,Manual,HatchBack,282000,Maruti,Swift
4722,2012.0,57021,PETROL,Manual,Sedan,652000,Maruti,Swift Dzire
4723,2017.0,78723,CNG,Manual,HatchBack,545000,Hyundai,Elite i20
4724,2017.0,34266,PETROL,Manual,SUV,811000,Honda,WR-V
4725,2020.0,59014,PETROL,Manual,Sedan,314000,Volkswagen,Vento
4726,2022.0,20846,PETROL,Manual,HatchBack,737000,Maruti,Swift
4727,2015.0,14766,PETROL,Manual,HatchBack,302000,Maruti,Alto K10
4728,2011.0,118252,DIESEL,Manual,HatchBack,325000,Maruti,Swift
4729,2021.0,21642,PETROL,Automatic,HatchBack,947000,Renault,Kiger
4730,2016.0,70833,PETROL,Automatic,Sedan,629000,Hyundai,Verna
4731,2018.0,26007,PETROL,Automatic,HatchBack,681000,Maruti,Swift
4732,2021.0,26533,PETROL,Manual,SUV,948000,Tata,NEXON
4733,2021.0,35724,CNG,Manual,HatchBack,611000,Maruti,New Wagon-R
4734,2018.0,68107,PETROL,Automatic,HatchBack,533000,Maruti,IGNIS
4735,2019.0,39485,PETROL,Automatic,Sedan,733000,Honda,Amaze
4736,2018.0,78698,PETROL,Automatic,Sedan,960000,Hyundai,Verna
4737,2021.0,26202,PETROL,Automatic,Sedan,815000,Toyota,YARIS
4738,2016.0,60491,PETROL,Manual,HatchBack,556000,Volkswagen,Polo
4739,2018.0,30402,PETROL,Automatic,HatchBack,350000,Datsun,Redi Go
4740,2016.0,61868,CNG,Manual,HatchBack,389000,Maruti,Wagon R 1.0
4741,2021.0,20542,PETROL,Manual,HatchBack,483000,Renault,Kwid
4742,2015.0,97025,DIESEL,Manual,Sedan,657000,Honda,City
4743,2018.0,9254,PETROL,Manual,SUV,517000,Mahindra,KUV 100 NXT
4744,2015.0,37345,PETROL,Manual,HatchBack,340000,Maruti,Wagon R 1.0
4745,2018.0,27334,PETROL,Manual,HatchBack,519000,Hyundai,Grand i10
4746,2018.0,63498,PETROL,Automatic,Sedan,933000,Hyundai,Xcent
4747,2018.0,39259,PETROL,Automatic,Sedan,729000,Honda,Amaze
4748,2019.0,77639,PETROL,Manual,HatchBack,417000,Maruti,New Wagon-R
4749,2016.0,98978,DIESEL,Manual,HatchBack,630000,Maruti,Swift
4750,2019.0,14191,PETROL,Manual,HatchBack,483000,Maruti,Celerio
4751,2018.0,47956,DIESEL,Manual,SUV,634000,Ford,Ecosport
4752,2022.0,13872,PETROL,Manual,HatchBack,539000,Renault,Kwid
4753,2020.0,58815,PETROL,Manual,HatchBack,603000,Maruti,Swift
4754,2017.0,31637,PETROL,Manual,HatchBack,464000,Maruti,Wagon R 1.0
4755,2016.0,92564,PETROL,Manual,HatchBack,507000,Hyundai,Grand i10
4756,2011.0,43603,PETROL,Manual,Sedan,343000,Honda,City
4757,2019.0,35371,PETROL,Manual,SUV,1355000,KIA,SELTOS
4758,2018.0,52473,PETROL,Manual,HatchBack,751000,Hyundai,Elite i20
4759,2018.0,106824,PETROL,Manual,HatchBack,247000,Datsun,Redi Go
4760,2015.0,54945,PETROL,Automatic,Sedan,997000,Hyundai,Verna
4761,2010.0,116982,PETROL,Manual,HatchBack,316000,Hyundai,i20
4762,2017.0,114945,CNG,Manual,HatchBack,484000,Hyundai,Grand i10
4763,2017.0,77120,PETROL,Manual,Sedan,321000,Volkswagen,Vento
4764,2016.0,42925,PETROL,Automatic,Sedan,705000,Maruti,Ciaz
4765,2019.0,67329,PETROL,Manual,HatchBack,372000,Maruti,Alto
4766,2022.0,9811,PETROL,Manual,HatchBack,774000,Hyundai,NEW I20
4767,2017.0,61110,CNG,Manual,HatchBack,408000,Maruti,Wagon R 1.0
4768,2017.0,97989,PETROL,Automatic,Lux_sedan,985000,Hyundai,New Elantra
4769,2017.0,24459,PETROL,Automatic,SUV,1061000,Hyundai,Creta
4770,2020.0,57218,DIESEL,Manual,SUV,1150000,KIA,SELTOS
4771,2019.0,100579,DIESEL,Manual,SUV,755000,Renault,Duster
4772,2017.0,40598,CNG,Manual,HatchBack,409000,Maruti,Wagon R 1.0
4773,2011.0,101582,PETROL,Manual,HatchBack,279000,Volkswagen,Polo
4774,2017.0,97372,PETROL,Automatic,HatchBack,577000,Honda,Jazz
4775,2018.0,28614,PETROL,Manual,HatchBack,461000,Maruti,Celerio X
4776,2021.0,11713,PETROL,Manual,HatchBack,570000,Hyundai,GRAND I10 NIOS
4777,2017.0,42006,CNG,Manual,HatchBack,482000,Hyundai,Grand i10
4778,2017.0,83340,DIESEL,Manual,HatchBack,457000,Maruti,Swift
4779,2019.0,56980,PETROL,Manual,HatchBack,554000,Volkswagen,Polo
4780,2016.0,26452,PETROL,Manual,HatchBack,659000,Hyundai,i20 Active
4781,2014.0,78276,PETROL,Manual,HatchBack,229000,Maruti,Alto 800
4782,2020.0,39570,PETROL,Automatic,SUV,947000,Maruti,Vitara Brezza
4783,2016.0,78075,PETROL,Manual,HatchBack,520000,Maruti,Baleno
4784,2020.0,23160,PETROL,Automatic,SUV,1060000,Maruti,S Cross
4785,2019.0,85088,DIESEL,Manual,SUV,979000,Mahindra,XUV 3OO
4786,2019.0,104243,DIESEL,Manual,Sedan,397000,Volkswagen,Vento
4787,2019.0,12413,PETROL,Automatic,HatchBack,577000,Maruti,New Wagon-R
4788,2020.0,44498,CNG,Manual,HatchBack,746000,Hyundai,GRAND I10 NIOS
4789,2011.0,68935,PETROL,Manual,HatchBack,248000,Volkswagen,Polo
4790,2018.0,19877,PETROL,Automatic,Sedan,897000,Hyundai,Xcent
4791,2017.0,21940,PETROL,Automatic,HatchBack,467000,Maruti,Wagon R 1.0
4792,2012.0,79876,PETROL,Manual,HatchBack,432000,Maruti,Swift
4793,2019.0,69587,DIESEL,Automatic,SUV,1568300,KIA,SELTOS
4794,2017.0,69159,PETROL,Automatic,HatchBack,412000,Maruti,Wagon R 1.0
4795,2019.0,38368,PETROL,Manual,HatchBack,645000,Maruti,Baleno
4796,2019.0,42787,PETROL,Manual,HatchBack,613000,Hyundai,Elite i20
4797,2016.0,66020,PETROL,Manual,Sedan,596000,Maruti,Swift Dzire
4798,2020.0,66754,PETROL,Manual,Sedan,620000,Maruti,Ciaz
4799,2019.0,17396,PETROL,Automatic,HatchBack,556000,Maruti,New Wagon-R
4800,2016.0,52339,PETROL,Manual,HatchBack,506000,Hyundai,Grand i10
4801,2016.0,88540,CNG,Manual,SUV,829000,Hyundai,Creta
4802,2019.0,31704,PETROL,Manual,HatchBack,338000,Maruti,Alto
4803,2017.0,57438,PETROL,Automatic,HatchBack,489000,Hyundai,Grand i10
4804,2017.0,13833,PETROL,Manual,HatchBack,502000,Hyundai,Grand i10
